clearing_time_au,P0,P1,P2,P3,P4,P5,P6,P7,P8
0.000000000000000000e+00,6.012422993340953425e-01,3.380425863058280078e-01,5.770395134308187179e-02,2.944688095006351303e-03,6.578822169704676213e-05,6.839393911138890686e-07,2.760353276675980103e-09,5.470102183712578413e-13,2.779745510377671573e-17
5.000000000000000000e+01,6.030818221770697374e-01,3.370443103141572694e-01,5.697406699748192721e-02,2.837493014329919155e-03,6.168195963783888703e-05,6.230987501311698608e-07,2.438147635190452766e-09,4.255806327856449552e-13,1.900377901736505951e-17
1.000000000000000000e+02,6.039938254366835624e-01,3.365584989077212152e-01,5.660573374873457964e-02,2.781794057820150337e-03,5.955370632540693955e-05,5.918667943836691146e-07,2.275546336815111757e-09,3.745270467226007894e-13,1.575437632084955268e-17
1.500000000000000000e+02,6.048701483209023566e-01,3.361211559636011481e-01,5.623079774817581894e-02,2.720126455011354777e-03,5.721116820923098645e-05,5.582381848896029485e-07,2.105587596378999110e-09,3.277221684791519474e-13,1.302575526959543387e-17
2.000000000000000000e+02,6.052284214859499079e-01,3.359338584889662860e-01,5.608347482727703281e-02,2.697330409327510208e-03,5.636640391856738463e-05,5.463377937284526179e-07,2.046455230555647443e-09,3.118153553982638497e-13,1.212892217818740388e-17
2.500000000000000000e+02,6.055696034611615097e-01,3.357548596294147036e-01,5.594361236486400379e-02,2.675812605381402629e-03,5.557468057372210720e-05,5.352664475467157519e-07,1.991859719125791874e-09,2.973953219662402839e-13,1.133212455674441307e-17
3.000000000000000000e+02,6.058815707863350886e-01,3.356003469286096275e-01,5.580922714960346448e-02,2.653581688945311733e-03,5.474781571830278972e-05,5.236954466656530791e-07,1.935057696289969869e-09,2.837258831354740332e-13,1.061462268816705289e-17
3.500000000000000000e+02,6.060657525980873706e-01,3.355073541972421469e-01,5.573113850764363497e-02,2.640954508899873241e-03,5.428109966525460984e-05,5.171850726395380969e-07,1.903113840761104392e-09,2.754389838999683143e-13,1.016965538364869571e-17
4.000000000000000000e+02,6.062699810702981695e-01,3.354018886014030754e-01,5.564620841949844549e-02,2.627616510998308490e-03,5.379309548735569142e-05,5.104317315751334963e-07,1.870315012676305350e-09,2.681230423731615183e-13,9.804513134689608976e-18
4.500000000000000000e+02,6.064643038387433904e-01,3.353032773075463879e-01,5.556415701271704560e-02,2.614445195003538020e-03,5.331103066469856868e-05,5.037770322982526444e-07,1.838032468521460721e-09,2.601378996077756212e-13,9.389669522455887540e-18
5.000000000000000000e+02,6.065967036902979448e-01,3.352344787965934048e-01,5.550939583209758832e-02,2.605919741481888419e-03,5.300062676558140508e-05,4.994952871639400464e-07,1.817221452077038218e-09,2.546898412856177767e-13,9.102280347772773855e-18
5.500000000000000000e+02,6.067756438471291203e-01,3.351423034727829542e-01,5.543480349651168371e-02,2.594179119596922052e-03,5.257461473170948742e-05,4.936597775562801263e-07,1.789221135389045935e-09,2.489264001287197061e-13,8.830415008482468026e-18
6.000000000000000000e+02,6.068996460869168219e-01,3.350773329171679027e-01,5.538389241563117238e-02,2.586346073044092260e-03,5.229097152648769264e-05,4.897650796857182891e-07,1.770389578425405988e-09,2.442038389535990311e-13,8.587909835940904238e-18
