step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
0,0,0,0,0,1.108324373,1.430900623,0,1.108324373,-1.430900623,0,-15,2,0
1,0.025,8.590095523e-11,-3.710430414e-11,3.282007627e-20,1.108324375,1.430900625,6.190067102e-20,1.108324375,-1.430900625,6.174950943e-20,-14.99499821,2,8.153278249e-21
2,0.05,3.414880769e-10,-1.481711768e-10,1.316642577e-19,1.108324382,1.430900633,2.444283007e-19,1.108324382,-1.430900634,2.456375934e-19,-14.98999642,2,3.304770254e-20
3,0.075,7.599805821e-10,-3.323537337e-10,2.970704255e-19,1.108324393,1.430900647,5.483387258e-19,1.108324393,-1.430900648,5.527224123e-19,-14.98499464,2,7.453211123e-20
4,0.1,1.330724196e-09,-5.883059574e-10,5.30489062e-19,1.108324409,1.430900666,9.730273478e-19,1.108324409,-1.430900668,9.802831064e-19,-14.97999285,2,1.326442946e-19
5,0.125,2.040276728e-09,-9.143221465e-10,8.311679427e-19,1.10832443,1.43090069,1.519552363e-18,1.108324429,-1.430900694,1.530738328e-18,-14.97499106,2,2.074598332e-19
6,0.15,2.873529986e-09,-1.308480841e-09,1.199330449e-18,1.108324455,1.43090072,2.184134818e-18,1.108324453,-1.430900726,2.200006801e-18,-14.96998927,1.999999999,2.992810502e-19
7,0.175,3.814650553e-09,-1.768765253e-09,1.634367996e-18,1.108324485,1.430900756,2.970402691e-18,1.108324483,-1.430900763,2.989902567e-18,-14.96498748,1.999999999,4.07522194e-19
8,0.2,4.847720891e-09,-2.293145078e-09,2.136865613e-18,1.108324519,1.430900797,3.879414235e-18,1.108324516,-1.430900806,3.900728072e-18,-14.95998569,1.999999999,5.322021595e-19
9,0.225,5.957071516e-09,-2.879618704e-09,2.707492499e-18,1.108324557,1.430900843,4.907088228e-18,1.108324554,-1.430900855,4.930669519e-18,-14.9549839,1.999999999,6.734154224e-19
10,0.25,7.127373854e-09,-3.526224892e-09,3.348868749e-18,1.108324601,1.430900895,6.055541088e-18,1.108324597,-1.43090091,6.080482872e-18,-14.94998211,1.999999999,8.310486112e-19
11,0.275,8.343594417e-09,-4.231036903e-09,4.059884348e-18,1.108324648,1.430900952,7.323866022e-18,1.108324644,-1.43090097,7.352133409e-18,-14.94498032,1.999999998,1.004742717e-18
12,0.3,9.590900807e-09,-4.992150629e-09,4.840994317e-18,1.108324701,1.430901014,8.710249281e-18,1.108324695,-1.430901037,8.741842282e-18,-14.93997854,1.999999998,1.19468669e-18
13,0.325,1.085457816e-08,-5.807674099e-09,5.691596702e-18,1.108324757,1.430901083,1.021574921e-17,1.108324751,-1.430901109,1.025127248e-17,-14.93497675,1.999999998,1.401296225e-18
14,0.35,1.211998067e-08,-6.675721413e-09,6.6106777e-18,1.108324819,1.430901156,1.184520319e-17,1.108324811,-1.430901186,1.188269165e-17,-14.92997496,1.999999997,1.62442016e-18
15,0.375,1.337251875e-08,-7.594411118e-09,7.5989962e-18,1.108324885,1.430901236,1.359513477e-17,1.108324876,-1.43090127,1.363292565e-17,-14.92497317,1.999999997,1.863945123e-18
16,0.4,1.459767084e-08,-8.561867602e-09,8.65410962e-18,1.108324955,1.43090132,1.546236981e-17,1.108324945,-1.43090136,1.550137009e-17,-14.91997138,1.999999996,2.119965589e-18
17,0.425,1.578100743e-08,-9.576223999e-09,9.778668959e-18,1.10832503,1.430901411,1.744826904e-17,1.108325019,-1.430901455,1.748832758e-17,-14.91496959,1.999999996,2.392689405e-18
18,0.45,1.690821844e-08,-1.063562548e-08,1.096998504e-17,1.108325109,1.430901506,1.95526816e-17,1.108325097,-1.430901556,1.959667048e-17,-14.9099678,1.999999995,2.681814246e-18
19,0.475,1.796513933e-08,-1.173823244e-08,1.222849692e-17,1.108325192,1.430901608,2.177621245e-17,1.108325179,-1.430901663,2.182730608e-17,-14.90496601,1.999999995,2.987472379e-18
20,0.5,1.893777496e-08,-1.288222337e-08,1.355377577e-17,1.108325281,1.430901715,2.412279212e-17,1.108325266,-1.430901776,2.418099053e-17,-14.89996422,1.999999994,3.309342583e-18
21,0.525,1.981232135e-08,-1.406579762e-08,1.494682999e-17,1.108325373,1.430901827,2.658924658e-17,1.108325357,-1.430901895,2.665591023e-17,-14.89496243,1.999999994,3.647897239e-18
22,0.55,2.057518589e-08,-1.528717781e-08,1.640745418e-17,1.10832547,1.430901945,2.917497154e-17,1.108325453,-1.43090202,2.925055395e-17,-14.88996063,1.999999993,4.002739545e-18
23,0.575,2.121300567e-08,-1.654461222e-08,1.793658694e-17,1.108325572,1.430902069,3.187769997e-17,1.108325553,-1.430902151,3.196220116e-17,-14.88495884,1.999999992,4.374115139e-18
24,0.6,2.171266358e-08,-1.783637675e-08,1.953518827e-17,1.108325677,1.430902199,3.470151364e-17,1.108325657,-1.430902287,3.479478249e-17,-14.87995705,1.999999992,4.7617028e-18
25,0.625,2.206130124e-08,-1.916077665e-08,2.120359842e-17,1.108325788,1.430902334,3.764520367e-17,1.108325766,-1.43090243,3.774693788e-17,-14.87495526,1.999999991,5.165899328e-18
26,0.65,2.224632852e-08,-2.051614782e-08,2.294120916e-17,1.108325902,1.430902474,4.070680541e-17,1.108325879,-1.430902578,4.08186678e-17,-14.86995347,1.99999999,5.586629139e-18
27,0.675,2.225542989e-08,-2.190085774e-08,2.474749443e-17,1.108326021,1.430902621,4.388828441e-17,1.108325997,-1.430902733,4.400936806e-17,-14.86495168,1.99999999,6.023967814e-18
28,0.7,2.207656818e-08,-2.331330613e-08,2.662144019e-17,1.108326144,1.430902773,4.718676907e-17,1.108326118,-1.430902893,4.732145771e-17,-14.85994989,1.999999989,6.477688609e-18
29,0.725,2.169798667e-08,-2.475192546e-08,2.856486861e-17,1.108326272,1.43090293,5.060573661e-17,1.108326245,-1.430903059,5.075372795e-17,-14.8549481,1.999999988,6.947791522e-18
30,0.75,2.110821026e-08,-2.621518125e-08,3.057639185e-17,1.108326404,1.430903094,5.414428056e-17,1.108326375,-1.430903231,5.430481886e-17,-14.8499463,1.999999987,7.434333238e-18
31,0.775,2.029604615e-08,-2.770157234e-08,3.265828492e-17,1.10832654,1.430903263,5.780436654e-17,1.10832651,-1.43090341,5.797503328e-17,-14.84494451,1.999999986,7.937408232e-18
32,0.8,1.9250584e-08,-2.9209631e-08,3.480757731e-17,1.10832668,1.430903437,6.158554162e-17,1.108326649,-1.430903594,6.176724383e-17,-14.83994272,1.999999985,8.457016501e-18
33,0.825,1.796119561e-08,-3.073792303e-08,3.702645207e-17,1.108326825,1.430903618,6.5483725e-17,1.108326792,-1.430903784,6.567873016e-17,-14.83494093,1.999999984,8.992610083e-18
34,0.85,1.641753358e-08,-3.228504757e-08,3.931538585e-17,1.108326974,1.430903804,6.950088236e-17,1.108326939,-1.43090398,6.970888822e-17,-14.82993914,1.999999983,9.544793624e-18
35,0.875,1.460952899e-08,-3.38496369e-08,4.167409279e-17,1.108327127,1.430903995,7.363686312e-17,1.108327091,-1.430904183,7.385620699e-17,-14.82493734,1.999999982,1.0112868e-17
36,0.9,1.252738815e-08,-3.543035606e-08,4.410266244e-17,1.108327284,1.430904193,7.78948423e-17,1.108327247,-1.430904391,7.812295451e-17,-14.81993555,1.999999981,1.069755122e-17
37,0.925,1.016158859e-08,-3.70259025e-08,4.660036251e-17,1.108327445,1.430904396,8.227406471e-17,1.108327407,-1.430904605,8.250913141e-17,-14.81493376,1.99999998,1.129854097e-17
38,0.95,7.502874609e-09,-3.863500558e-08,4.916700372e-17,1.108327611,1.430904605,8.677362404e-17,1.108327571,-1.430904825,8.701458719e-17,-14.80993197,1.999999979,1.191579946e-17
39,0.975,4.542252773e-09,-4.025642621e-08,5.180242058e-17,1.108327781,1.43090482,9.139382328e-17,1.10832774,-1.430905051,9.16353923e-17,-14.80493017,1.999999978,1.254955341e-17
40,1,1.270987503e-09,-4.18889564e-08,5.450645034e-17,1.108327955,1.43090504,9.613179103e-17,1.108327912,-1.430905283,9.637381486e-17,-14.79992838,1.999999977,1.319946273e-17
41,1.025,-2.319403291e-09,-4.353141888e-08,5.72780353e-17,1.108328133,1.430905267,1.00987528e-16,1.108328089,-1.430905522,1.012297044e-16,-14.79492659,1.999999976,1.386588641e-17
42,1.05,-6.237152583e-09,-4.518266663e-08,6.011801624e-17,1.108328315,1.430905498,1.059619419e-16,1.10832827,-1.430905766,1.062053291e-16,-14.78992479,1.999999975,1.454857881e-17
43,1.075,-1.049024882e-08,-4.68415824e-08,6.302681634e-17,1.108328501,1.430905736,1.110544288e-16,1.108328455,-1.430906016,1.112987245e-16,-14.784923,1.999999973,1.524748325e-17
44,1.1,-1.508644086e-08,-4.85070781e-08,6.600414762e-17,1.108328691,1.430905979,1.162645359e-16,1.108328644,-1.430906272,1.165095892e-16,-14.77992121,1.999999972,1.59631099e-17
45,1.125,-2.003324324e-08,-5.017809419e-08,6.904925209e-17,1.108328885,1.430906229,1.215930199e-16,1.108328837,-1.430906534,1.218359587e-16,-14.77491941,1.999999971,1.669521312e-17
46,1.15,-2.533794177e-08,-5.185359899e-08,7.216392502e-17,1.108329084,1.430906483,1.270388234e-16,1.108329034,-1.430906802,1.272813105e-16,-14.76991762,1.999999969,1.744407632e-17
47,1.175,-3.100759918e-08,-5.353258801e-08,7.534757927e-17,1.108329286,1.430906744,1.326045169e-16,1.108329235,-1.430907076,1.328442851e-16,-14.76491583,1.999999968,1.820918935e-17
48,1.2,-3.704906074e-08,-5.52140833e-08,7.859851117e-17,1.108329492,1.43090701,1.38288892e-16,1.10832944,-1.430907356,1.38524732e-16,-14.75991403,1.999999967,1.899077893e-17
49,1.225,-4.346895964e-08,-5.689713279e-08,8.191671276e-17,1.108329702,1.430907282,1.440905891e-16,1.10832965,-1.430907642,1.44322501e-16,-14.75491224,1.999999965,1.978893955e-17
50,1.25,-5.027372221e-08,-5.858080974e-08,8.530404381e-17,1.108329916,1.43090756,1.50013388e-16,1.108329863,-1.430907934,1.502400115e-16,-14.74991044,1.999999964,2.060346335e-17
51,1.275,-5.746957301e-08,-6.026421212e-08,8.875844454e-17,1.108330134,1.430907844,1.560521502e-16,1.10833008,-1.430908232,1.562765086e-16,-14.74490865,1.999999962,2.143429364e-17
52,1.3,-6.506253989e-08,-6.1946462e-08,9.227951822e-17,1.108330356,1.430908133,1.622089927e-16,1.108330301,-1.430908536,1.624327489e-16,-14.73990685,1.999999961,2.22811659e-17
53,1.325,-7.305845912e-08,-6.362670488e-08,9.586755732e-17,1.108330582,1.430908428,1.684834631e-16,1.108330526,-1.430908846,1.687063147e-16,-14.73490506,1.999999959,2.314436354e-17
54,1.35,-8.146298065e-08,-6.530410907e-08,9.952265576e-17,1.108330811,1.430908729,1.748732948e-16,1.108330754,-1.430909162,1.750932769e-16,-14.72990327,1.999999958,2.40241133e-17
55,1.375,-9.028157339e-08,-6.697786499e-08,1.032429216e-16,1.108331045,1.430909036,1.813780352e-16,1.108330987,-1.430909484,1.815984734e-16,-14.72490147,1.999999956,2.491984833e-17
56,1.4,-9.951953035e-08,-6.864718453e-08,1.070314036e-16,1.108331282,1.430909348,1.880002552e-16,1.108331224,-1.430909812,1.882219054e-16,-14.71989968,1.999999955,2.583204101e-17
57,1.425,-1.091819736e-07,-7.031130045e-08,1.108874391e-16,1.108331523,1.430909666,1.947358742e-16,1.108331464,-1.430910145,1.949641783e-16,-14.71489788,1.999999953,2.67607669e-17
58,1.45,-1.192738591e-07,-7.196946585e-08,1.14810615e-16,1.108331768,1.43090999,2.01590184e-16,1.108331708,-1.430910485,2.018233281e-16,-14.70989608,1.999999951,2.770576148e-17
59,1.475,-1.297999808e-07,-7.362095363e-08,1.188026097e-16,1.108332017,1.430910319,2.085628831e-16,1.108331956,-1.43091083,2.088007163e-16,-14.70489429,1.999999949,2.866749713e-17
60,1.5,-1.40764975e-07,-7.526505599e-08,1.228610211e-16,1.108332269,1.430910654,2.156512519e-16,1.108332208,-1.430911182,2.158919601e-16,-14.69989249,1.999999948,2.964582267e-17
61,1.525,-1.521733245e-07,-7.6901084e-08,1.269834163e-16,1.108332525,1.430910995,2.228554424e-16,1.108332464,-1.430911539,2.230973631e-16,-14.6948907,1.999999946,3.064041689e-17
62,1.55,-1.640293624e-07,-7.852836703e-08,1.31174487e-16,1.108332785,1.430911342,2.301774208e-16,1.108332723,-1.430911902,2.304184377e-16,-14.6898889,1.999999944,3.165169548e-17
63,1.575,-1.763372761e-07,-8.014625229e-08,1.354322148e-16,1.108333048,1.430911694,2.376168859e-16,1.108332986,-1.430912271,2.378565457e-16,-14.68488711,1.999999942,3.267943169e-17
64,1.6,-1.891011116e-07,-8.175410429e-08,1.397583125e-16,1.108333316,1.430912052,2.451753503e-16,1.108333253,-1.430912646,2.454128973e-16,-14.67988531,1.99999994,3.372354994e-17
65,1.625,-2.023247771e-07,-8.335130445e-08,1.441495604e-16,1.108333587,1.430912415,2.528511525e-16,1.108333524,-1.430913027,2.530838658e-16,-14.67488351,1.999999938,3.478433365e-17
66,1.65,-2.160120466e-07,-8.493725058e-08,1.486063492e-16,1.108333861,1.430912785,2.606394563e-16,1.108333798,-1.430913414,2.608677895e-16,-14.66988172,1.999999936,3.586132933e-17
67,1.675,-2.301665633e-07,-8.651135661e-08,1.531288675e-16,1.108334139,1.43091316,2.68544949e-16,1.108334076,-1.430913806,2.687698091e-16,-14.66487992,1.999999934,3.695476374e-17
68,1.7,-2.447918429e-07,-8.807305216e-08,1.577167054e-16,1.108334421,1.43091354,2.765671783e-16,1.108334358,-1.430914205,2.767875073e-16,-14.65987812,1.999999932,3.806467464e-17
69,1.725,-2.598912767e-07,-8.96217823e-08,1.623697375e-16,1.108334707,1.430913927,2.847034243e-16,1.108334643,-1.430914609,2.849189199e-16,-14.65487633,1.99999993,3.919109983e-17
70,1.75,-2.754681339e-07,-9.115700712e-08,1.670868787e-16,1.108334996,1.430914319,2.929564092e-16,1.108334932,-1.430915019,2.931660134e-16,-14.64987453,1.999999928,4.033460616e-17
71,1.775,-2.915255653e-07,-9.26782015e-08,1.718714978e-16,1.108335288,1.430914717,3.013265877e-16,1.108335224,-1.430915435,3.015281844e-16,-14.64487273,1.999999926,4.149523142e-17
72,1.8,-3.080666056e-07,-9.418485465e-08,1.76721248e-16,1.108335585,1.43091512,3.098142634e-16,1.10833552,-1.430915856,3.100075502e-16,-14.63987094,1.999999924,4.267269218e-17
73,1.825,-3.250941767e-07,-9.567646985e-08,1.8163921e-16,1.108335884,1.430915529,3.184191351e-16,1.10833582,-1.430916284,3.186036588e-16,-14.63486914,1.999999922,4.386657273e-17
74,1.85,-3.426110901e-07,-9.71525641e-08,1.866248936e-16,1.108336188,1.430915944,3.271401462e-16,1.108336123,-1.430916717,3.273137903e-16,-14.62986734,1.99999992,4.507713761e-17
75,1.875,-3.606200499e-07,-9.861266786e-08,1.916782027e-16,1.108336494,1.430916364,3.359780535e-16,1.10833643,-1.430917156,3.361361323e-16,-14.62486554,1.999999918,4.630429234e-17
76,1.9,-3.791236548e-07,-1.000563248e-07,1.967983771e-16,1.108336805,1.43091679,3.449321027e-16,1.108336741,-1.430917601,3.45078244e-16,-14.61986375,1.999999915,4.75480747e-17
77,1.925,-3.98124401e-07,-1.014830916e-07,2.019826757e-16,1.108337119,1.430917221,3.540039578e-16,1.108337055,-1.430918051,3.541396733e-16,-14.61486195,1.999999913,4.880874922e-17
78,1.95,-4.176246839e-07,-1.028925376e-07,2.072324698e-16,1.108337436,1.430917659,3.63193469e-16,1.108337372,-1.430918507,3.633164914e-16,-14.60986015,1.999999911,5.008614585e-17
79,1.975,-4.376268006e-07,-1.042842449e-07,2.125471135e-16,1.108337757,1.430918101,3.724982191e-16,1.108337693,-1.430918969,3.726102111e-16,-14.60485835,1.999999908,5.138001893e-17
80,2,-4.581329517e-07,-1.056578076e-07,2.179299385e-16,1.108338081,1.43091855,3.819170001e-16,1.108338017,-1.430919437,3.820193223e-16,-14.59985655,1.999999906,5.269002836e-17
81,2.025,-4.79145244e-07,-1.070128323e-07,2.2337864e-16,1.108338409,1.430919004,3.914543483e-16,1.108338345,-1.430919911,3.915412566e-16,-14.59485475,1.999999903,5.401658982e-17
82,2.05,-5.006656922e-07,-1.083489368e-07,2.288955973e-16,1.10833874,1.430919464,4.011067885e-16,1.108338676,-1.43092039,4.01178434e-16,-14.58985296,1.999999901,5.536000563e-17
83,2.075,-5.226962215e-07,-1.096657509e-07,2.344811089e-16,1.108339074,1.430919929,4.108728103e-16,1.108339011,-1.430920875,4.109293442e-16,-14.58485116,1.999999899,5.672006794e-17
84,2.1,-5.452386692e-07,-1.109629157e-07,2.401301719e-16,1.108339412,1.4309204,4.207548338e-16,1.10833935,-1.430921365,4.20795047e-16,-14.57984936,1.999999896,5.809656891e-17
