projectile,target,adaptive_energy_points,validation_points,maximum_theta_cm_relative_error,maximum_recoil_relative_error
C,H,121,15840,0.00044869918257328667,0.0006888158776879871
C,O,121,15840,0.0004485735238013433,0.0006882902320836104
H,H,121,15840,0.0004488042979129414,0.0006886986397638406
H,O,121,15840,0.00044875453574577673,0.0006885010650610202
He,H,121,15840,0.0004487946207293314,0.0006887435622754401
He,O,121,15840,0.000448666616538862,0.0006884491264153025
O,H,121,15840,0.0004487308912624055,0.0006887885187318865
O,O,121,15840,0.00044856004296878194,0.0006881909218942051
S,H,125,16368,0.002167239416900557,0.0022059565913146173
S,O,121,15840,0.00044845716303654193,0.0006880504591240122
