projectile,target,projectile_energy_ev,adaptive_points,reference_points,mean_recoil_relative_error,recoil_l1_relative_error,transport_relative_error,transport_l1_relative_error,theta_cm_l1_relative_error,theta_cm_max_error_over_pi
C,H,1000.0,36,2050,0.000773903663406017,0.0007739036634061294,7.452787743322808e-05,0.0006886443985773693,0.000531969787750824,0.0021150675809570737
C,H,10000.0,70,2050,0.0013175903623063867,0.0013175903623063548,0.0010903606738883465,0.001266762176706088,0.0009589361333122432,0.0022074267104735586
C,H,100000.0,136,2050,0.0008988693524512037,0.0008988693524511689,0.0008008691911054466,0.0008690677363565884,0.0006193928851101703,0.0022917621187394073
C,H,1000000.0,184,2050,0.001007904164531448,0.0010079041645313944,0.0009456913133347733,0.0009840295996881034,0.0006892952897415932,0.0019672231235874998
C,H,10000000.0,215,2050,0.001308578448519171,0.0013085784485191334,0.0012498077523634965,0.0012789064949209543,0.0006749821649126,0.0024517316075848327
C,H,100000000.0,303,2050,0.0009196067544821052,0.0009196067544821671,0.0008762079965103364,0.0008988844688166859,0.0006828865461926087,0.0021656884839711572
C,O,1000.0,69,2050,0.0006148971649022617,0.000614897164902372,0.0007681152297780436,0.0007681152297780223,0.0005235424013440967,0.002183102037920016
C,O,10000.0,90,2050,0.0011285653505255233,0.001128565350525457,0.0012834295627475178,0.0012834295627475172,0.0008800806029625299,0.00242524123690083
C,O,100000.0,162,2050,0.0007273261795215369,0.0007273261795216243,0.0007911986691515605,0.0007911986691516482,0.0008015584348913254,0.0023531886657522498
C,O,1000000.0,217,2050,0.0007900425654971954,0.0007900425654971072,0.0008451246043295058,0.0008451246043295497,0.0008272549393112498,0.001989925607480121
C,O,10000000.0,286,2050,0.0007559622903203778,0.0007559622903203728,0.0007927348114253885,0.000792734811425482,0.0007047810681924747,0.0024759115203636974
C,O,100000000.0,309,2050,0.0010855447628497217,0.0010855447628497475,0.0011242621402223207,0.0011242621402222088,0.0005723593716514828,0.002185181940875042
H,H,1000.0,86,2050,0.0008264130245938528,0.0008264130245937195,0.0009112828293480479,0.0009112828302136937,0.0004888544831642591,0.0020403368633295227
H,H,10000.0,156,2050,0.0007340115807867864,0.0007340115807868121,0.0007711334945883497,0.0007711334946682672,0.0004385473936261242,0.001785617499077831
H,H,100000.0,187,2050,0.0010417290782924749,0.0010417290782925072,0.0010714115793719614,0.0010714115793721316,0.0006064754789741881,0.0022298033154066637
H,H,1000000.0,227,2050,0.001184495839534394,0.0011844958395344403,0.001208160793131574,0.0012081607931315444,0.00059414460881727,0.0019703606808914842
H,H,10000000.0,295,2050,0.001045504610563297,0.001045504610563415,0.0010662492554573966,0.0010662492554572322,0.00044828651353365657,0.0024599258420640708
H,H,100000000.0,319,2050,0.0012356679686746919,0.0012356679686748653,0.0012559268440306415,0.001255926844030635,0.0005228725890171723,0.0021489318967587738
H,O,1000.0,72,2050,0.0011583221719215775,0.001158322171921684,0.001176937541295553,0.0011769375412956232,0.0009221766147572385,0.002015307495288813
H,O,10000.0,114,2050,0.001445734116600983,0.001445734116601036,0.0014622435855977667,0.0014622435855975848,0.000763140964119765,0.002030915978633798
H,O,100000.0,183,2050,0.0009988741747521956,0.0009988741747522377,0.001007578404989884,0.0010075784049898794,0.0007155948068326854,0.0024716120726618897
H,O,1000000.0,207,2050,0.0014209272478091783,0.0014209272478091493,0.001427959443631277,0.0014279594436311385,0.0006933313485876809,0.0021771167373136205
H,O,10000000.0,272,2050,0.0011667625464975018,0.001166762546497243,0.001171134594395662,0.0011711345943956827,0.0008217883321200796,0.0019230409174966203
H,O,100000000.0,279,2050,0.001736804924475921,0.001736804924475703,0.0017417719374273055,0.0017417719374274235,0.0006305373848266045,0.0023973388002619988
He,H,1000.0,60,2050,0.0009199943399298416,0.0009199943399297894,0.0006194348389496618,0.0008499497828028398,0.0005478093084147321,0.002136276998704587
He,H,10000.0,109,2050,0.0010312002439654133,0.0010312002439653366,0.0009388110114185721,0.0010121027928064992,0.0006755107486760396,0.0022640161533387226
He,H,100000.0,156,2050,0.0011731461628188278,0.0011731461628189024,0.0011137072241356183,0.0011566027117892266,0.0006099673029965992,0.0019573682399358994
He,H,1000000.0,236,2050,0.0008645742146529134,0.0008645742146528571,0.0008103051876950929,0.0008395634774557981,0.0006012497758091925,0.0024412868266130857
He,H,10000000.0,261,2050,0.0011152702165608819,0.0011152702165609584,0.001077108666469373,0.0011028115938239904,0.0006189762104609474,0.0021568229102008926
He,H,100000000.0,268,2050,0.0015657954755987635,0.0015657954755990155,0.001542662463790423,0.0015602062430592973,0.0008246045122152017,0.0019025869451236236
He,O,1000.0,68,2050,0.0010228434572401301,0.0010228434572402169,0.001113040562110923,0.0011130405621108546,0.0007276701669316856,0.0018415446158833915
He,O,10000.0,118,2050,0.0009157937803649929,0.0009157937803649622,0.000978970228708187,0.0009789702287081236,0.0006663902062312266,0.0021527184786412274
He,O,100000.0,161,2050,0.0011353931667497097,0.0011353931667496839,0.0011762229067211472,0.0011762229067209579,0.0007620783346857324,0.001783793867240846
He,O,1000000.0,238,2050,0.0008763593465888064,0.0008763593465888804,0.0008992284076128065,0.0008992284076129707,0.0006274000129291033,0.0022110959581655176
He,O,10000000.0,251,2050,0.0012431696731924902,0.001243169673192469,0.0012605961477112348,0.0012605961477112348,0.0009335637792814113,0.0019519246859183716
He,O,100000000.0,342,2050,0.0009549056124253941,0.0009549056124252588,0.0009693919800826123,0.0009693919800824647,0.0006365389442465195,0.0024349159586973053
O,H,1000.0,29,2050,0.0008528446928146582,0.0008528446928147489,0.00021102679709483763,0.0008156377264836712,0.0006345431826459715,0.0022031855930767907
O,H,10000.0,66,2050,0.0011229959123537636,0.0011229959123539998,0.0008312512205359557,0.0010492329030020587,0.0007223481883751673,0.001989530482892854
O,H,100000.0,110,2050,0.0011970950961215365,0.001197095096121596,0.001068828319533477,0.001146449264129854,0.0007670835895666276,0.0018403739426393906
O,H,1000000.0,151,2050,0.001348344162797277,0.0013483441627973802,0.0012643017034923432,0.0013122901104412807,0.0008970926846035516,0.0022067755106983345
O,H,10000000.0,244,2050,0.000851537407507319,0.0008515374075071248,0.0008009380904934194,0.0008291229252156591,0.0006208780552061053,0.0019404552496459287
O,H,100000000.0,277,2050,0.00109035660553225,0.0010903566055324196,0.0010418006397701074,0.0010650641316288893,0.0005394166770214889,0.002423767550116694
O,O,1000.0,62,2050,0.0006665249962549691,0.0006665249962547306,0.000754127631406476,0.0007541278424573209,0.0005733894382745362,0.0018852251211457988
O,O,10000.0,98,2050,0.0007008868928897183,0.0007008868928898478,0.0007634324623722044,0.0007634324712587428,0.000801691382982705,0.001818805204483644
O,O,100000.0,143,2050,0.0008156664590175389,0.0008156664590175495,0.0008578016389237941,0.0008578016393087543,0.0009749200265250442,0.002325344545757764
O,O,1000000.0,211,2050,0.0008251044127056684,0.0008251044127055881,0.0008593941016068474,0.0008593941016332968,0.0006240843796842507,0.0019297335040097644
O,O,10000000.0,245,2050,0.0009688680949093698,0.0009688680949094679,0.0009993287952863028,0.0009993287952864604,0.0009171707074052273,0.002395088567619558
O,O,100000000.0,330,2050,0.000801130825821561,0.0008011308258216964,0.0008220998513059907,0.0008220998513062314,0.0006790339417040198,0.002113829346490825
S,H,1000.0,18,2050,2.4531117295945037e-05,2.4531117295957086e-05,0.0014316196772922174,0.0014316196772923505,9.561300460385031e-05,0.0018284777341669133
