projectile,target,projectile_energy_ev,production_order,reference_order,validation_points,theta_cm_max_error_over_pi,maximum_recoil_relative_error
C,H,1000.0,96,192,49,2.851331932435582e-12,1.7708057242771247e-11
C,H,10000.0,96,192,49,6.203777924683972e-12,4.563104338828339e-10
C,H,100000.0,96,192,49,7.43656091921923e-12,3.898564582272002e-09
C,H,1000000.0,96,192,49,8.251503843401689e-11,2.0881937512484683e-08
C,H,10000000.0,96,192,49,4.664854526629052e-10,4.4707080326666926e-07
C,H,100000000.0,96,192,49,3.460597573636875e-10,3.3608135856511012e-06
C,O,1000.0,96,192,49,5.393089875875382e-12,1.5032308731122157e-10
C,O,10000.0,96,192,49,5.673685477773385e-12,1.317842945880443e-09
C,O,100000.0,96,192,49,7.169959757919667e-12,1.574468244669447e-08
C,O,1000000.0,96,192,49,7.694256527410697e-11,1.248629577510485e-07
C,O,10000000.0,96,192,49,5.214290400322371e-10,1.751397834315327e-06
C,O,100000000.0,96,192,49,3.969344964685195e-10,4.175365344460946e-05
H,H,1000.0,96,192,49,1.4004052941476786e-11,2.7161695115296425e-10
H,H,10000.0,96,192,49,1.5912527108340738e-11,3.3587179704142045e-09
H,H,100000.0,96,192,49,5.628973240061372e-10,3.052346053689092e-08
H,H,1000000.0,96,192,49,1.1036065331224415e-09,2.392557068020551e-07
H,H,10000000.0,96,192,49,2.002638375553291e-10,3.7830282008100014e-06
H,H,100000000.0,96,192,49,1.827758756947701e-11,0.0001457088736702694
H,O,1000.0,96,192,49,7.035104239425613e-12,2.427531509141545e-10
H,O,10000.0,96,192,49,6.0217088389184156e-12,2.8221812664597223e-09
H,O,100000.0,96,192,49,8.478609583456768e-11,2.3423784245579782e-08
H,O,1000000.0,96,192,49,4.753234366537702e-10,2.621943241409852e-07
H,O,10000000.0,96,192,49,4.3747808717802877e-10,4.279887524605286e-06
H,O,100000000.0,96,192,49,5.532751565888091e-11,0.00025793139025021006
He,H,1000.0,96,192,49,4.6679234085017e-12,6.961120568860224e-11
He,H,10000.0,96,192,49,5.5030663888610985e-12,1.1270629984849734e-09
He,H,100000.0,96,192,49,5.58826991482786e-11,2.011166577720047e-08
He,H,1000000.0,96,192,49,5.413312549330056e-10,1.394088069428534e-07
He,H,10000000.0,96,192,49,4.4243254322383385e-10,1.5527303339757381e-06
He,H,100000000.0,96,192,49,6.258992353954178e-11,3.604123116851543e-05
He,O,1000.0,96,192,49,7.82755710806048e-12,5.001685732253236e-10
He,O,10000.0,96,192,49,6.744048146575241e-12,4.3324005494227436e-09
He,O,100000.0,96,192,49,9.336129532975085e-12,4.3324159260116346e-08
He,O,1000000.0,96,192,49,2.4929067439023077e-10,2.3132643689471877e-07
He,O,10000000.0,96,192,49,6.344844713075959e-10,3.326702107120383e-06
He,O,100000000.0,96,192,49,1.2283118414430506e-10,2.6275684481547046e-05
O,H,1000.0,96,192,49,2.833308789240622e-12,1.091970958100319e-11
O,H,10000.0,96,192,49,5.724715710662645e-12,1.8473256258033643e-10
O,H,100000.0,96,192,49,7.57523310333104e-12,1.9262824668686562e-09
O,H,1000000.0,96,192,49,3.2933583541660894e-11,2.924692399375317e-08
O,H,10000000.0,96,192,49,4.809964153416144e-10,2.890250898612834e-07
O,H,100000000.0,96,192,49,5.881621661368319e-10,2.059711022517341e-06
O,O,1000.0,96,192,49,4.1515426862178675e-12,1.0347200873894735e-10
O,O,10000.0,96,192,49,7.258732573028959e-12,1.6458354679116383e-09
O,O,100000.0,96,192,49,5.833561359761618e-12,1.3086217998115046e-08
O,O,1000000.0,96,192,49,1.7664942058834216e-11,1.3460127878950345e-07
O,O,10000000.0,96,192,49,5.261581007696158e-10,1.5323893474139538e-06
O,O,100000000.0,96,192,49,5.704713555665886e-10,1.823154056512788e-05
S,H,1000.0,96,192,49,9.562867742266973e-13,5.559996907322784e-13
S,H,10000.0,96,192,49,5.1916547460493595e-12,1.4527223868299188e-10
S,H,100000.0,96,192,49,5.684287326711597e-12,1.480272571185992e-09
S,H,1000000.0,96,192,49,7.298736883022478e-12,1.819842032624308e-08
S,H,10000000.0,96,192,49,1.6211280143520252e-10,1.2580655450733502e-07
S,H,100000000.0,96,192,49,4.2533077138059746e-10,1.2834904370429001e-06
S,O,1000.0,96,192,49,4.049482220439349e-12,8.592060396495071e-11
S,O,10000.0,96,192,49,5.292584347941135e-12,7.538443203003453e-10
S,O,100000.0,96,192,49,7.04344436059034e-12,6.9309675776452195e-09
S,O,1000000.0,96,192,49,5.813771241743623e-12,5.383815770976241e-08
S,O,10000000.0,96,192,49,2.1275239153058498e-10,9.211886281557113e-07
S,O,100000000.0,96,192,49,4.301151030904407e-10,5.46218257890807e-06
