projectile,target,projectile_energy_ev,adaptive_points,reference_points,mean_recoil_relative_error,recoil_l1_relative_error,transport_relative_error,transport_l1_relative_error,theta_cm_l1_relative_error,theta_cm_max_error_over_pi
C,H,1000.0,36,2050,0.0007739036431362312,0.00077390364313614,7.452786318973281e-05,0.0006886443821305262,0.0005319697761715132,0.002115067551284902
C,H,10000.0,70,2050,0.0013175903611819528,0.001317590361181715,0.0010903606727383774,0.0012667621755996395,0.0009589361317498789,0.0022074267091590706
C,H,100000.0,136,2050,0.0008988693570692874,0.0008988693570693267,0.0008008691962475556,0.0008690677415354131,0.0006193929108632955,0.002291762118483691
C,H,1000000.0,184,2050,0.0010079042068871225,0.0010079042068870535,0.0009456913598608896,0.0009840296462064171,0.0006892954669914364,0.001967223123570961
C,H,10000000.0,215,2050,0.0013085785388431415,0.001308578538843013,0.0012498078063498674,0.0012789065489190218,0.0006749826076373923,0.0024517316075954344
C,H,100000000.0,303,2050,0.0009196065477590221,0.0009196065477589385,0.0008762076077670766,0.0008988840800759529,0.0006828864658384341,0.002165688483972854
C,O,1000.0,69,2050,0.000614897165416739,0.0006148971654166911,0.0007681152302505545,0.0007681152302504669,0.0005235424021823648,0.002183102037615531
C,O,10000.0,90,2050,0.0011285653519854666,0.001128565351985613,0.001283429563873506,0.001283429563873678,0.0008800806045387745,0.002425241236154318
C,O,100000.0,162,2050,0.0007273261802160924,0.0007273261802160316,0.0007911986698838636,0.0007911986698838701,0.0008015584761230623,0.0023531886656771887
C,O,1000000.0,217,2050,0.0007900426046651976,0.0007900426046651769,0.0008451246416936176,0.0008451246416933429,0.0008272542143977462,0.0019899256074665506
C,O,10000000.0,286,2050,0.0007559623461614873,0.0007559623461614528,0.0007927348599812145,0.0007927348599811315,0.0007047817982537392,0.0024759115203553572
C,O,100000000.0,309,2050,0.0010855447432365217,0.0010855447432366603,0.0011242621775333639,0.0011242621775336234,0.0005723593631979819,0.0021851819408732044
H,H,1000.0,86,2050,0.000826413023340189,0.000826413023340086,0.000911282828765847,0.0009112828287657186,0.0004888544821795255,0.0020403368630776226
H,H,10000.0,156,2050,0.0007340116015370768,0.000734011601536947,0.000771133514527067,0.0007711335145271405,0.00043854743974120755,0.001785617499103841
H,H,100000.0,187,2050,0.0010417291189328548,0.0010417291189330205,0.0010714116190180256,0.0010714116190176821,0.0006064755790742995,0.0022298033153891356
H,H,1000000.0,227,2050,0.0011844958888456159,0.0011844958888457332,0.0012081608022644907,0.0012081608022644884,0.0005941443035809092,0.001970360680853035
H,H,10000000.0,295,2050,0.0010455046603148332,0.0010455046603149287,0.0010662493264832484,0.0010662493264831721,0.0004482865147025049,0.0024599258420598302
H,H,100000000.0,319,2050,0.0012356675186731003,0.001235667518673235,0.0012559268056988593,0.0012559268056989259,0.0005228724960776881,0.0021489318967625906
H,O,1000.0,72,2050,0.0011583221743642902,0.001158322174364165,0.001176937543674983,0.0011769375436750718,0.0009221766186143619,0.002015307496276764
H,O,10000.0,114,2050,0.0014457341255991185,0.0014457341255991335,0.0014622435944577905,0.0014622435944577222,0.0007631409903699078,0.002030915978501346
H,O,100000.0,183,2050,0.0009988741724400452,0.0009988741724400998,0.001007578402834941,0.0010075784028349642,0.0007155944423593614,0.0024716120726804075
H,O,1000000.0,207,2050,0.0014209273434224734,0.00142092734342261,0.0014279595338866358,0.0014279595338866186,0.0006933320038184751,0.0021771167373072597
H,O,10000000.0,272,2050,0.001166762528054699,0.0011667625280545157,0.0011711345824123587,0.0011711345824125458,0.0008217883306140063,0.0019230409174930863
